experiment                                                                                             , ep, step, instr_cov(%), activity_cov, error_crash_found, reward , time(min)
normal(gin)                                                                                            ,  0,   78,     12.82787, 1/6         ,                 1, -285.10,      3.07
normal(gin)                                                                                            ,  0,   79,     15.37621, 1/6         ,                 1, -227.31,      3.02
normal(gin)                                                                                            ,  0,   76,     13.41564, 1/6         ,                 1, -315.11,      3.06
+image_patch_embedding(32)                                                                             ,  0,   79,     12.73211, 1/6         ,                 1, -250.99,      3.05
+image_patch_embedding(32)                                                                             ,  0,   76,     12.97662, 1/6         ,                 1, -317.88,      3.07
+image_patch_embedding(32)                                                                             ,  0,   79,     13.27882, 1/6         ,                 1, -363.42,      3.01
normal(gat)                                                                                            ,  0,   71,     12.95813, 1/6         ,                 1, -451.96,      3.06
normal(gat)                                                                                            ,  0,   78,     13.43789, 1/6         ,                 1, -457.18,      3.04
normal(gat)                                                                                            ,  0,   78,     13.83094, 1/6         ,                 1, -373.36,      3.06
+image_patch_embedding(32)                                                                             ,  0,   77,     19.00374, 2/6         ,                 1, -253.61,      3.10
+image_patch_embedding(32)                                                                             ,  0,   69,     20.06349, 2/6         ,                 2, -22.12 ,      3.09
+image_patch_embedding(32)                                                                             ,  0,   72,     12.31046, 1/6         ,                 2, -575.09,      3.05
+image_patch_embedding(32)(grad_clamp)                                                                 ,  0,   77,     13.43775, 1/6         ,                 1, -501.78,      3.06
normal(gine)+image_patch_embedding(32)+edge_action_vector+edge_selected_action_space_vector(grad_clamp),  0,   76,     13.23808, 1/6         ,                 1, -315.30,      3.05
